DATE,x,y,z,val
2017-10-04 19:43:47.381450,669583.730414,6861062.51879,81.627,17.484375
2017-10-04 19:43:47.893553,669582.096867,6861062.90258,81.61,17.484375
2017-10-04 19:43:48.389445,669578.775206,6861062.89018,81.5343333333,17.5
2017-10-04 19:43:48.885528,669577.087091,6861062.49399,81.4756666667,17.5
2017-10-04 19:43:49.385632,669573.736533,6861061.26427,81.3963333333,17.5
2017-10-04 19:43:49.893510,669572.074089,6861060.43076,81.3756666667,17.484375
2017-10-04 19:43:50.389489,669568.703463,6861058.71844,81.3166666667,17.484375
2017-10-04 19:43:50.885507,669566.995281,6861057.83963,81.2783333333,17.484375
2017-10-04 19:43:51.397559,669563.438819,6861056.35933,81.1993333333,17.46875
2017-10-04 19:43:51.893549,669561.590539,6861055.75783,81.1586666667,17.46875
2017-10-04 19:43:52.389448,669557.817352,6861054.93127,81.0936666667,17.46875
2017-10-04 19:43:52.885526,669555.892444,6861054.7062,81.0693333333,17.453125
2017-10-04 19:43:53.397522,669551.978718,6861054.61594,81.026,17.46875
2017-10-04 19:43:53.897509,669549.989899,6861054.75075,81.007,17.46875
2017-10-04 19:43:54.389521,669545.990091,6861055.08416,80.9603333333,17.453125
2017-10-04 19:43:54.901458,669543.979102,6861055.28278,80.9326666667,17.46875
2017-10-04 19:43:55.401464,669539.93249,6861055.67019,80.8076666667,17.453125
2017-10-04 19:43:55.893529,669537.896866,6861055.85899,80.7103333333,17.453125
2017-10-04 19:43:56.389622,669533.748705,6861056.24021,80.5843333333,17.453125
2017-10-04 19:43:56.901457,669531.636168,6861056.43263,80.5556666667,17.453125
2017-10-04 19:43:57.397642,669527.373099,6861056.83348,80.4806666667,17.453125
2017-10-04 19:43:57.893502,669525.222567,6861057.04191,80.4343333333,17.453125
2017-10-04 19:43:58.389515,669520.883889,6861057.47715,80.3326666667,17.4375
2017-10-04 19:43:58.901455,669518.695742,6861057.70395,80.2773333333,17.421875
2017-10-04 19:43:59.397505,669514.266676,6861058.16202,80.1533333333,17.4375
2017-10-04 19:43:59.889494,669512.025757,6861058.3933,80.0846666667,17.4375
2017-10-04 19:44:00.385493,669507.481499,6861058.83253,79.9436666667,17.40625
2017-10-04 19:44:00.897558,669505.178161,6861059.04048,79.8713333333,17.421875
2017-10-04 19:44:01.393576,669500.521217,6861059.47191,79.6933333333,17.40625
2017-10-04 19:44:01.889562,669498.16761,6861059.69538,79.5876666667,17.40625
2017-10-04 19:44:02.401471,669493.427955,6861060.1443,79.416,17.40625
2017-10-04 19:44:02.897512,669491.041907,6861060.36973,79.35,17.40625
2017-10-04 19:44:03.393592,669486.297261,6861060.79206,79.1843333333,17.40625
2017-10-04 19:44:03.889570,669483.938664,6861060.98894,79.0846666667,17.40625
2017-10-04 19:44:04.401436,669479.153733,6861061.40246,78.8866666667,17.390625
2017-10-04 19:44:04.897511,669476.7274,6861061.6191,78.7883333333,17.390625
2017-10-04 19:44:05.397543,669471.919741,6861062.05208,78.626,17.390625
2017-10-04 19:44:05.905549,669469.538417,6861062.26843,78.562,17.390625
2017-10-04 19:44:06.401449,669464.860877,6861062.6977,78.4416666667,17.375
2017-10-04 19:44:06.897538,669462.564662,6861062.91063,78.3853333333,17.375
2017-10-04 19:44:07.393460,669457.925777,6861063.44133,78.2403333333,17.375
2017-10-04 19:44:07.905557,669455.583108,6861063.75909,78.1516666667,17.375
2017-10-04 19:44:08.401464,669450.910917,6861064.26681,77.9416666667,17.375
2017-10-04 19:44:08.897513,669448.581396,6861064.45676,77.8203333333,17.375
2017-10-04 19:44:09.409439,669443.872929,6861064.83464,77.612,17.375
2017-10-04 19:44:09.905462,669441.493984,6861065.02256,77.525,17.375
2017-10-04 19:44:10.401617,669436.702084,6861065.41224,77.3396666667,17.375
2017-10-04 19:44:10.897512,669434.289129,6861065.614,77.2413333333,17.375
2017-10-04 19:44:11.409504,669429.435684,6861066.02984,76.9953333333,17.375
2017-10-04 19:44:11.909493,669426.995193,6861066.24393,76.8476666667,17.359375
2017-10-04 19:44:12.401531,669422.061292,6861066.67947,76.59,17.375
2017-10-04 19:44:12.913601,669419.56788,6861066.90094,76.48,17.375
2017-10-04 19:44:13.409639,669414.545141,6861067.36716,76.2126666667,17.359375
2017-10-04 19:44:13.905504,669412.015814,6861067.61192,76.0553333333,17.359375
2017-10-04 19:44:14.417595,669406.904821,6861068.09586,75.7593333333,17.375
2017-10-04 19:44:14.913512,669404.323157,6861068.33503,75.6206666667,17.375
2017-10-04 19:44:15.409599,669399.132825,6861068.82625,75.312,17.375
2017-10-04 19:44:15.905543,669396.524158,6861069.07829,75.142,17.375
2017-10-04 19:44:16.417525,669391.286375,6861069.56241,74.7483333333,17.375
2017-10-04 19:44:16.913630,669388.657259,6861069.79449,74.5246666667,17.375
2017-10-04 19:44:17.409540,669383.368567,6861070.28081,74.1473333333,17.375
2017-10-04 19:44:17.921496,669380.708992,6861070.53505,73.9936666667,17.375
2017-10-04 19:44:18.417487,669375.396541,6861071.03836,73.698,17.375
2017-10-04 19:44:18.913507,669372.743666,6861071.28744,73.556,17.390625
2017-10-04 19:44:19.409533,669367.454504,6861071.78452,73.3046666667,17.390625
2017-10-04 19:44:19.917605,669364.818217,6861072.03253,73.1953333333,17.390625
2017-10-04 19:44:20.413448,669359.574289,6861072.50238,72.9876666667,17.390625
2017-10-04 19:44:20.909571,669356.966647,6861072.72423,72.8893333333,17.375
2017-10-04 19:44:21.405536,669351.749309,6861073.13359,72.723,17.375
2017-10-04 19:44:21.917560,669349.139611,6861073.32111,72.655,17.375
2017-10-04 19:44:22.413566,669343.923815,6861073.6674,72.5316666667,17.375
2017-10-04 19:44:22.909664,669341.317716,6861073.82617,72.4763333333,17.375
2017-10-04 19:44:23.405455,669336.073472,6861074.12023,72.3836666667,17.375
2017-10-04 19:44:23.921509,669333.435327,6861074.25553,72.3463333333,17.375
2017-10-04 19:44:24.413796,669328.173367,6861074.44498,72.3303333333,17.375
2017-10-04 19:44:24.909526,669325.549551,6861074.49914,72.3516666667,17.375
2017-10-04 19:44:25.405465,669320.318236,6861074.53963,72.412,17.375
2017-10-04 19:44:25.917536,669317.710736,6861074.52595,72.451,17.375
2017-10-04 19:44:26.413538,669312.522373,6861074.40905,72.518,17.359375
2017-10-04 19:44:26.909654,669309.941511,6861074.30584,72.546,17.359375
2017-10-04 19:44:27.422877,669304.811629,6861074.00751,72.6423333333,17.359375
2017-10-04 19:44:27.917517,669302.26261,6861073.8124,72.7106666667,17.375
2017-10-04 19:44:28.413635,669297.187364,6861073.35337,72.854,17.359375
2017-10-04 19:44:28.909636,669294.661136,6861073.08944,72.929,17.359375
2017-10-04 19:44:29.421565,669289.608876,6861072.48302,73.096,17.359375
2017-10-04 19:44:29.917506,669287.082843,6861072.14052,73.188,17.359375
2017-10-04 19:44:30.413492,669282.037549,6861071.37172,73.4146666667,17.359375
2017-10-04 19:44:30.909574,669279.518287,6861070.94542,73.5493333333,17.359375
2017-10-04 19:44:31.421525,669274.499467,6861069.9953,73.823,17.359375
2017-10-04 19:44:31.917543,669271.999908,6861069.47148,73.962,17.359375
2017-10-04 19:44:32.417482,669266.990317,6861068.39399,74.2303333333,17.375
2017-10-04 19:44:32.925490,669264.480284,6861067.84033,74.3596666667,17.34375
2017-10-04 19:44:33.421560,669259.457972,6861066.70182,74.6313333333,17.34375
2017-10-04 19:44:33.917513,669256.945693,6861066.11698,74.7736666667,17.34375
2017-10-04 19:44:34.413659,669251.869054,6861064.97482,75.0396666667,17.34375
2017-10-04 19:44:34.925495,669249.304693,6861064.4175,75.1633333333,17.34375
2017-10-04 19:44:35.422860,669244.166511,6861063.28741,75.416,17.34375
2017-10-04 19:44:35.917488,669241.59269,6861062.71463,75.545,17.34375
2017-10-04 19:44:36.413539,669236.40332,6861061.5656,75.818,17.328125
2017-10-04 19:44:36.925547,669233.787771,6861060.98935,75.962,17.328125
2017-10-04 19:44:37.421470,669228.53074,6861059.82889,76.243,17.328125
2017-10-04 19:44:37.917507,669225.889259,6861059.24468,76.38,17.328125
2017-10-04 19:44:38.417537,669220.565722,6861058.06741,76.663,17.34375
2017-10-04 19:44:38.925483,669217.883667,6861057.47434,76.809,17.328125
2017-10-04 19:44:39.417534,669212.489895,6861056.25384,77.114,17.328125
2017-10-04 19:44:39.913494,669209.778178,6861055.6264,77.273,17.328125
2017-10-04 19:44:40.409583,669204.370011,6861054.28305,77.5676666667,17.3125
2017-10-04 19:44:40.921489,669201.673559,6861053.56713,77.7033333333,17.3125
2017-10-04 19:44:41.417517,669196.320426,6861052.0625,78.0063333333,17.3125
2017-10-04 19:44:41.913626,669193.663744,6861051.27379,78.1736666667,17.3125
2017-10-04 19:44:42.425440,669188.423137,6861049.7089,78.4823333333,17.3125
2017-10-04 19:44:42.921555,669185.839212,6861048.93272,78.6236666667,17.3125
2017-10-04 19:44:43.417502,669180.786371,6861047.45671,78.895,17.328125
2017-10-04 19:44:43.917527,669178.317454,6861046.7569,79.025,17.3125
2017-10-04 19:44:44.425444,669173.602059,6861045.46419,79.2813333333,17.3125
2017-10-04 19:44:44.921512,669171.355579,6861044.8713,79.4076666667,17.3125
2017-10-04 19:44:45.417520,669167.199155,6861043.63579,79.6356666667,17.3125
2017-10-04 19:44:45.913624,669165.28921,6861042.99317,79.7373333333,17.3125
2017-10-04 19:44:46.425493,669161.894993,6861041.37739,79.9046666667,17.3125
2017-10-04 19:44:46.921465,669160.41072,6861040.40424,79.9703333333,17.3125
2017-10-04 19:44:47.417496,669158.153346,6861038.03314,80.0733333333,17.3125
2017-10-04 19:44:47.913634,669157.380245,6861036.6352,80.1106666667,17.328125
2017-10-04 19:44:48.425481,669156.76092,6861033.56591,80.1346666667,17.328125
2017-10-04 19:44:48.921515,669156.914696,6861031.89456,80.1213333333,17.328125
2017-10-04 19:44:49.417483,669157.862705,6861028.53634,80.0573333333,17.328125
2017-10-04 19:44:49.929508,669158.656937,6861026.84948,80.0066666667,17.3125
2017-10-04 19:44:50.425455,669160.26001,6861023.31684,79.914,17.328125
2017-10-04 19:44:50.925480,669161.068851,6861021.47107,79.872,17.328125
2017-10-04 19:44:51.417509,669162.445852,6861017.56232,79.7903333333,17.328125
2017-10-04 19:44:51.929536,669163.014013,6861015.49933,79.7506666667,17.3125
2017-10-04 19:44:52.425463,669163.964942,6861011.22534,79.6983333333,17.3125
2017-10-04 19:44:52.921487,669164.347709,6861009.01434,79.6856666667,17.3125
2017-10-04 19:44:53.417504,669165.071056,6861004.50212,79.651,17.3125
2017-10-04 19:44:53.929552,669165.411637,6861002.2009,79.629,17.3125
2017-10-04 19:44:54.425487,669166.122209,6860997.50948,79.5803333333,17.3125
2017-10-04 19:44:54.921519,669166.492201,6860995.11927,79.5536666667,17.3125
2017-10-04 19:44:55.433523,669167.25775,6860990.24693,79.5236666667,17.296875
2017-10-04 19:44:55.933533,669167.653306,6860987.76479,79.5203333333,17.3125
2017-10-04 19:44:56.425541,669168.461459,6860982.69274,79.534,17.296875
2017-10-04 19:44:56.921547,669168.874055,6860980.10284,79.551,17.3125
2017-10-04 19:44:57.433554,669169.707784,6860974.84119,79.5793333333,17.296875
2017-10-04 19:44:57.929603,669170.128916,6860972.16945,79.5906666667,17.3125
2017-10-04 19:44:58.425546,669170.984382,6860966.74787,79.616,17.296875
2017-10-04 19:44:58.921509,669171.418718,6860963.99803,79.63,17.296875
2017-10-04 19:44:59.433559,669172.301644,6860958.44195,79.6733333333,17.296875
2017-10-04 19:44:59.925500,669172.750235,6860955.63571,79.7026666667,17.28125
2017-10-04 19:45:00.421519,669173.670231,6860949.95823,79.7496666667,17.296875
2017-10-04 19:45:00.917474,669174.141636,6860947.08699,79.7673333333,17.28125
2017-10-04 19:45:01.429496,669175.090297,6860941.28692,79.793,17.28125
2017-10-04 19:45:01.925468,669175.567553,6860938.35808,79.801,17.265625
2017-10-04 19:45:02.421626,669176.526924,6860932.45553,79.8506666667,17.265625
2017-10-04 19:45:02.933719,669177.009039,6860929.48181,79.8923333333,17.265625
2017-10-04 19:45:03.429477,669177.982234,6860923.4948,79.9533333333,17.265625
2017-10-04 19:45:03.925480,669178.473314,6860920.4815,79.9726666667,17.265625
2017-10-04 19:45:04.421521,669179.473193,6860914.43641,80.026,17.265625
2017-10-04 19:45:04.933538,669179.981993,6860911.40461,80.06,17.265625
2017-10-04 19:45:05.429551,669181.011733,6860905.34669,80.1236666667,17.265625
2017-10-04 19:45:05.925486,669181.532673,6860902.32057,80.1533333333,17.265625
2017-10-04 19:45:06.421512,669182.590051,6860896.284,80.206,17.25
2017-10-04 19:45:06.933518,669183.126488,6860893.27355,80.229,17.25
2017-10-04 19:45:07.429532,669184.247539,6860887.25728,80.2753333333,17.25
2017-10-04 19:45:07.925473,669184.832153,6860884.25146,80.2986666667,17.25
2017-10-04 19:45:08.437491,669186.04144,6860878.25906,80.349,17.25
2017-10-04 19:45:08.933506,669186.666114,6860875.27248,80.376,17.25
2017-10-04 19:45:09.429570,669187.954757,6860869.31258,80.4306666667,17.25
2017-10-04 19:45:09.929678,669188.618725,6860866.33927,80.4583333333,17.25
2017-10-04 19:45:10.450101,669189.967002,6860860.39135,80.518,17.234375
2017-10-04 19:45:10.933518,669190.65131,6860857.41675,80.55,17.234375
2017-10-04 19:45:11.429470,669192.021469,6860851.49639,80.641,17.234375
2017-10-04 19:45:11.925502,669192.707319,6860848.55063,80.7,17.234375
2017-10-04 19:45:12.437471,669194.072565,6860842.71017,80.7806666667,17.21875
2017-10-04 19:45:12.933517,669194.751962,6860839.81547,80.8023333333,17.21875
2017-10-04 19:45:13.429483,669196.073851,6860834.13203,80.8416666667,17.234375
2017-10-04 19:45:13.925493,669196.716344,6860831.34329,80.8593333333,17.21875
2017-10-04 19:45:14.437515,669197.973657,6860825.97482,80.9093333333,17.234375
2017-10-04 19:45:14.933501,669198.588478,6860823.39509,80.9416666667,17.234375
2017-10-04 19:45:15.429466,669199.833069,6860818.63159,81.016,17.21875
2017-10-04 19:45:15.941461,669200.46284,6860816.44782,81.058,17.234375
2017-10-04 19:45:16.437488,669201.691191,6860812.47926,81.1306666667,17.234375
2017-10-04 19:45:16.933526,669202.289773,6860810.69448,81.1613333333,17.25
2017-10-04 19:45:17.429488,669203.402188,6860807.37327,81.2206666667,17.234375
2017-10-04 19:45:17.941485,669203.916022,6860805.83685,81.2493333333,17.234375
2017-10-04 19:45:18.437473,669204.883233,6860802.91103,81.3396666667,17.25
2017-10-04 19:45:18.933533,669205.33661,6860801.52164,81.4013333333,17.25
2017-10-04 19:45:19.433486,669206.263969,6860798.62304,81.4676666667,17.25
2017-10-04 19:45:19.937475,669206.737952,6860797.11382,81.4723333333,17.25
2017-10-04 19:45:20.437478,669207.76591,6860793.86484,81.532,17.25
2017-10-04 19:45:20.929578,669208.319886,6860792.12509,81.587,17.265625
2017-10-04 19:45:21.441485,669209.484264,6860788.49152,81.7193333333,17.265625
2017-10-04 19:45:21.937489,669210.094666,6860786.5977,81.7966666667,17.265625
2017-10-04 19:45:22.437526,669211.367051,6860782.69563,81.9556666667,17.265625
2017-10-04 19:45:22.929603,669212.029034,6860780.68738,82.0373333333,17.265625
2017-10-04 19:45:23.441545,669213.416158,6860776.56367,82.2113333333,17.265625
2017-10-04 19:45:23.937466,669214.141299,6860774.44822,82.3036666667,17.265625
2017-10-04 19:45:24.433476,669215.67274,6860770.12143,82.465,17.265625
2017-10-04 19:45:24.945703,669216.47904,6860767.9101,82.534,17.28125
2017-10-04 19:45:25.441486,669218.162933,6860763.39187,82.675,17.28125
2017-10-04 19:45:25.937466,669219.040526,6860761.08497,82.747,17.28125
2017-10-04 19:45:26.437453,669220.844519,6860756.43273,82.928,17.265625
2017-10-04 19:45:26.945461,669221.770918,6860754.08739,83.037,17.28125
2017-10-04 19:45:27.441533,669223.640833,6860749.37939,83.2333333333,17.28125
2017-10-04 19:45:27.937475,669224.584348,6860747.01672,83.3206666667,17.265625
2017-10-04 19:45:28.433518,669226.511844,6860742.25615,83.5,17.28125
2017-10-04 19:45:28.945481,669227.495824,6860739.85824,83.592,17.28125
2017-10-04 19:45:29.441525,669229.509646,6860735.06052,83.752,17.28125
2017-10-04 19:45:29.937599,669230.539487,6860732.66071,83.82,17.28125
2017-10-04 19:45:30.449607,669232.603384,6860727.86321,83.9763333333,17.28125
2017-10-04 19:45:30.945557,669233.637438,6860725.46554,84.0646666667,17.28125
2017-10-04 19:45:31.441538,669235.696002,6860720.67648,84.2473333333,17.28125
2017-10-04 19:45:31.953487,669236.720512,6860718.28509,84.3416666667,17.28125
2017-10-04 19:45:32.449532,669238.706487,6860713.5155,84.524,17.28125
2017-10-04 19:45:32.945492,669239.667953,6860711.1373,84.612,17.28125
2017-10-04 19:45:33.441526,669241.527409,6860706.28932,84.7256666667,17.28125
2017-10-04 19:45:33.953493,669242.425399,6860703.81953,84.7513333333,17.28125
2017-10-04 19:45:34.449608,669244.1263,6860698.79571,84.8773333333,17.28125
2017-10-04 19:45:34.945498,669244.929212,6860696.24167,84.9776666667,17.28125
2017-10-04 19:45:35.441537,669246.350148,6860691.16695,85.1186666667,17.28125
2017-10-04 19:45:35.953729,669246.968173,6860688.64627,85.1593333333,17.28125
2017-10-04 19:45:36.449497,669248.107802,6860683.64434,85.175,17.28125
2017-10-04 19:45:36.945538,669248.629407,6860681.16308,85.15,17.28125
2017-10-04 19:45:37.441508,669249.801182,6860676.10983,85.005,17.296875
2017-10-04 19:45:37.953529,669250.451352,6860673.53782,84.885,17.28125
2017-10-04 19:45:38.449549,669251.729291,6860668.47511,84.8393333333,17.28125
2017-10-04 19:45:38.945636,669252.357061,6860665.98439,84.9136666667,17.28125
2017-10-04 19:45:39.457526,669253.79732,6860661.17521,85.0943333333,17.28125
2017-10-04 19:45:39.949552,669254.609809,6860658.85674,85.2006666667,17.296875
2017-10-04 19:45:40.445446,669256.559481,6860654.57692,85.41,17.28125
2017-10-04 19:45:40.941523,669257.696664,6860652.61558,85.513,17.296875
2017-10-04 19:45:41.453465,669260.351534,6860649.12547,85.6683333333,17.296875
2017-10-04 19:45:41.953568,669261.869222,6860647.59669,85.7206666667,17.296875
2017-10-04 19:45:42.445480,669265.222777,6860645.04414,85.803,17.296875
2017-10-04 19:45:42.945502,669267.058645,6860644.02037,85.833,17.296875
2017-10-04 19:45:43.453591,669270.932742,6860642.52729,85.8863333333,17.3125
2017-10-04 19:45:43.949560,669272.970971,6860642.05798,85.9096666667,17.296875
2017-10-04 19:45:44.445479,669277.184808,6860641.50666,85.966,17.296875
2017-10-04 19:45:44.957558,669279.360416,6860641.42464,85.999,17.296875
2017-10-04 19:45:45.453612,669283.783111,6860641.40756,86.061,17.3125
2017-10-04 19:45:45.949544,669286.030198,6860641.4725,86.09,17.296875
2017-10-04 19:45:46.445466,669290.58811,6860641.63515,86.153,17.328125
2017-10-04 19:45:46.957528,669292.898936,6860641.73286,86.187,17.3125
2017-10-04 19:45:47.453551,669297.583926,6860641.92437,86.2786666667,17.3125
2017-10-04 19:45:47.949513,669299.958091,6860642.01817,86.3363333333,17.3125
2017-10-04 19:45:48.445632,669304.746553,6860642.20025,86.454,17.3125
2017-10-04 19:45:48.957557,669307.160849,6860642.28853,86.514,17.3125
2017-10-04 19:45:49.453577,669312.05762,6860642.48146,86.6233333333,17.328125
2017-10-04 19:45:49.949631,669314.540093,6860642.58612,86.6726666667,17.3125
2017-10-04 19:45:50.461534,669319.579241,6860642.80203,86.7506666667,17.3125
2017-10-04 19:45:50.957568,669322.135915,6860642.91328,86.7793333333,17.3125
